27	3	1047.18	561.62	13
27	4	1556.2	242.0	13
27	5	822.21	553.24	13
27	8	1626.52	566.63	13
28	2	1149.22	559.55	13
28	3	1047.37	561.67	13
28	4	1563.44	239.65	13
28	5	823.39	554.54	13
28	8	1636.16	564.62	13
29	2	1146.96	559.06	13
29	3	1047.98	561.78	13
29	4	1570.68	237.29	13
29	5	823.78	552.0	13
29	8	1642.58	565.76	13
30	2	1144.58	558.7	13
30	3	1047.47	561.73	13
30	4	1577.92	234.93	13
30	5	824.6	552.54	13
30	8	1651.52	568.99	13
31	2	1144.48	558.11	13
31	3	1045.85	560.98	13
31	4	1585.16	232.57	13
31	5	824.65	553.19	13
31	8	1656.71	568.84	13
31	11	1656.63	636.1	13
32	2	1147.27	559.54	13
32	3	1045.16	560.92	13
32	4	1592.4	230.22	13
32	5	823.49	551.29	13
32	8	1666.43	569.46	13
32	11	1663.89	635.76	13
33	2	1147.78	561.9	13
33	3	1044.6	560.77	13
33	4	1599.64	227.86	13
33	5	822.91	550.78	13
33	8	1675.58	567.41	13
33	11	1668.61	634.59	13
34	2	1148.76	562.48	13
34	3	1044.03	560.62	13
34	4	1606.88	225.5	13
34	5	823.38	551.04	13
34	8	1683.54	566.69	13
34	11	1673.32	633.42	13
35	2	1146.81	561.88	13
35	3	1043.47	560.47	13
35	4	1614.12	223.15	13
35	5	827.57	556.14	13
35	8	1691.0	566.96	13
35	11	1688.51	636.42	13
36	2	1145.94	561.6	13
36	3	1042.9	560.32	13
36	4	1621.36	220.79	13
36	5	826.41	557.87	13
36	8	1703.57	567.21	13
36	11	1698.25	638.66	13
37	2	1144.8	558.16	13
37	3	1042.34	560.16	13
37	4	1628.6	218.43	13
37	5	827.69	556.6	13
37	8	1712.77	564.25	13
37	11	1705.36	638.66	13
38	2	1145.57	558.02	13
38	3	1041.77	560.01	13
38	4	1635.84	216.07	13
38	5	826.88	553.68	13
38	8	1721.51	563.37	13
38	11	1712.48	638.66	13
39	2	1148.16	558.71	13
39	3	1041.21	559.86	13
39	4	1643.08	213.72	13
39	5	828.67	554.01	13
39	8	1730.17	565.18	13
39	11	1719.6	638.65	13
40	2	1149.39	559.83	13
40	3	1040.64	559.71	13
40	4	1650.32	211.36	13
40	5	829.51	556.11	13
40	8	1743.55	566.26	13
40	11	1726.72	638.65	13
41	2	1153.21	558.62	13
41	3	1040.08	559.56	13
41	4	1657.56	209.0	13
41	5	828.71	556.88	13
41	8	1752.73	560.22	13
41	11	1733.83	638.65	13
42	2	1166.08	559.09	13
42	3	1046.91	559.71	13
42	4	1664.8	206.65	13
42	5	827.1	554.05	13
42	8	1764.3	562.97	13
42	11	1740.95	638.65	13
43	2	1172.37	558.29	13
43	3	1047.93	560.44	13
43	4	1672.04	204.29	13
43	5	828.32	555.26	13
43	8	1779.09	563.33	13
43	11	1748.07	638.64	13
44	2	1175.94	561.82	13
44	3	1049.21	561.39	13
44	4	1679.28	201.93	13
44	5	828.32	552.25	13
44	8	1791.32	562.33	13
44	11	1755.19	638.64	13
45	2	1176.26	559.79	13
45	3	1051.2	563.18	13
45	4	1686.52	199.57	13
45	5	831.57	549.01	13
45	8	1801.79	563.88	13
45	11	1762.31	638.64	13
46	2	1180.04	562.22	13
46	3	1054.11	562.54	13
46	4	1693.76	197.22	13
46	5	833.37	554.68	13
46	8	1818.08	573.43	13
46	11	1769.42	638.64	13
47	2	1181.84	561.34	13
47	3	1057.42	561.21	13
47	4	1701.0	194.86	13
47	5	829.48	548.55	13
47	8	1830.05	568.64	13
47	11	1776.54	638.63	13
48	2	1182.63	561.22	13
48	3	1058.35	559.76	13
48	4	1708.24	192.5	13
48	5	837.74	550.55	13
48	8	1840.95	568.91	13
48	11	1783.66	638.63	13
49	2	1187.09	563.53	13
49	3	1063.29	562.31	13
49	4	1715.48	190.15	13
49	5	842.21	554.31	13
49	8	1855.49	575.79	13
49	11	1790.78	638.63	13
50	2	1188.56	563.72	13
50	3	1066.99	563.8	13
50	4	1722.72	187.79	13
50	5	847.34	556.7	13
50	8	1866.64	576.71	13
50	11	1797.89	638.62	13
51	2	1190.69	565.11	13
51	3	1066.14	563.23	13
51	4	1729.96	185.43	13
51	5	843.12	551.38	13
51	8	1877.79	577.62	13
51	11	1805.01	638.62	13
52	2	1191.13	565.75	13
52	3	1067.21	562.53	13
52	4	1737.2	183.07	13
52	5	844.72	550.03	13
52	8	1888.94	578.54	13
52	11	1812.13	638.62	13
53	2	1189.52	564.86	13
53	3	1068.72	562.59	13
53	4	1744.44	180.72	13
53	5	847.82	547.78	13
53	8	1900.09	579.46	13
53	11	1819.25	638.62	13
54	2	1190.52	563.12	13
54	3	1065.88	562.69	13
54	4	1751.69	178.36	13
54	5	858.98	552.94	13
54	8	1911.24	580.37	13
54	11	1826.36	638.61	13
55	2	1196.89	563.2	13
55	3	1066.89	562.76	13
55	5	863.0	551.55	13
55	8	1922.39	581.29	13
55	11	1833.48	638.61	13
56	2	1195.3	562.02	13
56	3	1069.13	564.5	13
56	5	860.18	550.3	13
56	8	1933.54	582.21	13
56	11	1840.6	638.61	13
57	2	1205.57	559.22	13
57	3	1070.27	564.74	13
57	5	864.96	551.46	13
57	8	1944.7	583.13	13
57	11	1847.72	638.61	13
58	2	1208.64	558.95	13
58	3	1071.41	564.97	13
58	5	867.16	554.03	13
58	8	1955.85	584.04	13
58	11	1854.83	638.6	13
59	2	1211.98	559.49	13
59	3	1079.99	565.5	13
59	5	867.49	550.98	13
59	8	1967.0	584.96	13
59	11	1861.95	638.6	13
60	2	1217.38	561.39	13
60	3	1078.5	562.51	13
60	5	863.22	545.79	13
60	8	1978.15	585.88	13
60	11	1869.07	638.6	13
61	2	1217.88	559.09	13
61	3	1077.41	562.4	13
61	5	863.37	548.62	13
61	8	1989.3	586.79	13
61	11	1876.19	638.6	13
62	2	1219.36	559.19	13
62	3	1079.86	562.81	13
62	5	868.78	554.02	13
62	8	2000.45	587.71	13
62	11	1883.3	638.59	13
63	2	1222.94	560.22	13
63	3	1082.81	562.92	13
63	5	871.5	554.57	13
63	8	2011.6	588.63	13
63	11	1890.42	638.59	13
64	2	1226.38	562.78	13
64	3	1083.53	562.2	13
64	5	875.77	550.94	13
64	8	2022.75	589.54	13
64	11	1897.54	638.59	13
65	2	1231.46	563.35	13
65	3	1083.26	562.46	13
65	5	877.1	549.31	13
65	8	2033.9	590.46	13
65	11	1904.66	638.58	13
66	2	1234.41	561.8	13
66	3	1084.92	561.68	13
66	5	883.91	548.68	13
66	8	2045.05	591.38	13
66	11	1911.77	638.58	13
67	2	1235.22	557.99	13
67	3	1084.45	559.73	13
67	5	881.23	544.11	13
67	8	2056.2	592.29	13
68	2	1235.94	556.17	13
68	3	1089.18	558.69	13
68	5	885.8	542.95	13
68	8	2067.36	593.21	13
69	2	1233.35	555.55	13
69	3	1092.13	558.49	13
69	5	891.75	548.32	13
69	8	2078.51	594.13	13
70	2	1237.92	557.77	13
70	3	1093.11	559.96	13
70	5	892.19	548.59	13
70	8	2089.66	595.05	13
71	2	1237.65	556.06	13
71	3	1090.17	562.82	13
71	5	894.28	548.22	13
71	8	2100.81	595.96	13
72	2	1250.09	559.22	13
72	3	1088.49	561.45	13
72	5	895.15	546.19	13
72	8	2111.96	596.88	13
73	2	1258.05	564.27	13
73	3	1090.87	560.99	13
73	5	896.57	547.18	13
73	8	2123.11	597.8	13
74	2	1258.52	563.88	13
74	3	1090.16	562.36	13
74	5	895.08	545.6	13
74	8	2134.26	598.71	13
75	2	1259.05	565.12	13
75	3	1086.71	561.25	13
75	5	891.63	550.93	13
75	8	2145.41	599.63	13
76	2	1259.57	564.19	13
76	3	1088.17	563.79	13
76	5	898.56	551.87	13
76	8	2156.56	600.55	13
77	2	1262.26	562.89	13
77	3	1086.87	562.98	13
77	5	901.5	550.96	13
77	8	2167.71	601.46	13
78	2	1261.76	561.33	13
78	3	1089.53	564.29	13
78	5	905.69	551.38	13
78	8	2178.87	602.38	13
78	18	81.93	562.33	13
79	2	1261.02	557.18	13
79	3	1089.9	564.54	13
79	5	914.49	552.94	13
79	8	2190.02	603.3	13
79	18	62.38	563.28	13
80	2	1260.22	555.08	13
80	3	1090.28	564.8	13
80	5	912.67	553.44	13
80	18	42.82	564.22	13
81	2	1261.87	556.68	13
81	3	1090.65	565.05	13
81	5	915.75	558.1	13
81	18	23.27	565.16	13
82	2	1259.8	555.46	13
82	3	1091.03	565.31	13
82	5	916.7	559.82	13
82	18	3.72	566.1	13
83	2	1258.02	554.81	13
83	3	1091.4	565.56	13
83	5	915.97	561.42	13
83	18	-15.84	567.05	13
84	2	1245.73	553.73	13
84	3	1091.77	565.82	13
84	5	916.17	558.04	13
84	18	-35.39	567.99	13
85	2	1240.5	552.99	13
85	3	1092.15	566.07	13
85	5	919.98	558.49	13
85	18	-54.94	568.93	13
86	2	1239.5	549.79	13
86	3	1071.83	558.55	13
86	5	917.35	558.74	13
86	18	-74.5	569.87	13
87	2	1238.19	548.02	13
87	3	1070.53	558.19	13
87	5	922.81	554.7	13
87	18	-94.05	570.81	13
88	2	1239.7	549.18	13
88	3	1069.22	557.83	13
88	5	926.78	552.52	13
88	18	-113.6	571.76	13
89	2	1239.81	549.79	13
89	3	1067.92	557.47	13
89	5	925.54	550.13	13
89	18	-133.15	572.7	13
90	2	1233.49	548.05	13
90	3	1066.61	557.12	13
90	5	924.67	549.23	13
90	18	-152.71	573.64	13
91	2	1235.71	547.58	13
91	3	1065.31	556.76	13
91	5	925.92	552.06	13
91	18	-172.26	574.58	13
92	2	1233.83	547.93	13
92	3	1064.0	556.4	13
92	5	927.3	553.02	13
92	18	-191.81	575.53	13
93	2	1229.7	548.8	13
93	3	1062.7	556.04	13
93	5	921.99	549.5	13
93	18	-211.37	576.47	13
94	2	1232.58	552.3	13
94	3	1061.39	555.68	13
94	5	926.43	552.16	13
94	18	-230.92	577.41	13
95	2	1231.52	553.73	13
95	3	1060.09	555.33	13
95	5	927.86	552.2	13
95	18	-250.47	578.35	13
96	2	1227.17	552.81	13
96	3	1058.78	554.97	13
96	5	931.55	551.67	13
96	18	-270.03	579.3	13
97	2	1224.53	553.07	13
97	3	1057.47	554.61	13
97	5	927.68	550.11	13
97	18	-289.58	580.24	13
98	2	1223.57	552.84	13
98	3	1056.17	554.25	13
98	5	924.14	550.38	13
98	18	-309.13	581.18	13
98	24	-37.11	213.51	13
99	2	1224.81	557.18	13
99	3	1054.86	553.89	13
99	5	923.05	558.31	13
99	18	-328.69	582.12	13
99	24	-79.28	170.67	13
100	2	1224.13	558.5	13
100	3	1053.56	553.54	13
100	5	932.85	559.11	13
100	18	-348.24	583.07	13
100	24	-123.66	130.81	13
101	2	1223.3	558.54	13
101	3	1052.25	553.18	13
101	5	934.16	556.89	13
101	18	-367.79	584.01	13
101	24	-155.18	106.35	13
101	25	1505.26	544.5	13
102	2	1219.9	556.27	13
102	3	1050.95	552.82	13
102	5	929.1	559.43	13
102	18	-387.35	584.95	13
102	24	-166.13	110.9	13
102	25	1506.67	538.42	13
103	2	1218.27	555.52	13
103	3	1049.64	552.46	13
103	5	926.94	559.98	13
103	18	-406.9	585.89	13
103	24	-196.79	92.42	13
103	25	1509.22	537.96	13
103	26	1512.66	601.45	13
104	2	1216.42	554.82	13
104	3	1048.34	552.1	13
104	5	932.44	560.13	13
104	18	-426.45	586.84	13
104	24	-227.46	73.94	13
104	25	1516.07	541.06	13
104	26	1512.45	601.84	13
105	2	1221.19	556.19	13
105	3	1047.03	551.74	13
105	5	927.67	561.18	13
105	18	-446.01	587.78	13
105	24	-258.12	55.46	13
105	25	1520.77	540.75	13
105	26	1512.24	602.24	13
106	2	1223.17	558.73	13
106	3	1045.73	551.39	13
106	5	928.46	564.43	13
106	18	-465.56	588.72	13
106	24	-288.78	36.97	13
106	25	1522.98	535.48	13
106	26	1512.03	602.64	13
107	2	1223.9	554.93	13
107	3	1044.42	551.03	13
107	5	932.68	562.25	13
107	18	-485.11	589.66	13
107	24	-319.45	18.49	13
107	25	1528.71	532.41	13
107	26	1511.82	603.03	13
108	2	1223.89	554.87	13
108	3	1043.12	550.67	13
108	5	935.81	562.89	13
108	18	-504.67	590.61	13
108	24	-350.11	0.01	13
108	25	1535.26	536.2	13
108	26	1511.61	603.43	13
108	28	909.21	560.99	13
109	2	1225.78	555.77	13
109	3	1041.81	550.31	13
109	5	937.96	559.47	13
109	24	-380.77	-18.47	13
109	25	1539.02	535.41	13
109	26	1511.4	603.82	13
109	28	907.76	559.6	13
110	2	1226.77	554.86	13
110	3	1040.51	549.95	13
110	5	936.44	557.9	13
110	24	-411.44	-36.95	13
110	25	1542.78	534.61	13
110	26	1511.19	604.22	13
110	28	906.3	558.22	13
111	2	1224.17	554.14	13
111	3	1039.2	549.6	13
111	5	940.42	560.5	13
111	24	-442.1	-55.44	13
111	25	1552.85	547.73	13
111	26	1510.98	604.62	13
111	28	904.85	556.84	13
112	2	1226.04	554.95	13
112	3	1037.89	549.24	13
112	5	947.67	562.24	13
112	24	-472.76	-73.92	13
112	25	1558.22	544.34	13
112	26	1510.77	605.01	13
112	28	903.4	555.46	13
113	2	1224.19	555.63	13
113	3	1036.59	548.88	13
113	5	949.81	555.39	13
113	24	-503.43	-92.4	13
113	25	1564.87	541.53	13
113	26	1510.56	605.41	13
113	28	901.95	554.08	13
114	2	1228.47	556.16	13
114	3	1035.28	548.52	13
114	5	948.43	555.39	13
114	24	-534.09	-110.88	13
114	25	1570.8	544.47	13
114	26	1510.35	605.8	13
114	28	912.04	560.62	13
115	2	1227.51	556.9	13
115	3	1033.98	548.16	13
115	5	944.98	556.38	13
115	24	-564.75	-129.37	13
115	25	1575.74	544.64	13
115	26	1510.14	606.2	13
115	28	911.9	560.18	13
116	2	1227.31	555.24	13
116	3	1032.67	547.81	13
116	5	950.7	560.02	13
116	24	-595.42	-147.85	13
116	25	1587.47	546.05	13
116	26	1509.93	606.6	13
116	28	911.77	559.75	13
117	2	1226.87	556.99	13
117	5	953.11	560.81	13
117	24	-626.08	-166.33	13
117	25	1592.12	554.1	13
117	26	1509.72	606.99	13
117	28	920.68	555.09	13
118	2	1226.28	557.58	13
118	5	956.61	561.62	13
118	24	-656.74	-184.81	13
118	25	1597.74	555.3	13
118	26	1509.51	607.39	13
118	28	921.92	552.55	13
119	2	1231.39	558.73	13
119	5	960.55	561.47	13
119	24	-687.41	-203.29	13
119	25	1605.45	549.23	13
119	26	1509.3	607.79	13
119	28	924.05	553.46	13
120	2	1232.86	559.13	13
120	5	966.76	564.15	13
120	24	-718.07	-221.78	13
120	25	1611.3	549.64	13
120	26	1509.09	608.18	13
120	28	924.44	553.7	13
121	2	1233.93	556.47	13
121	5	967.27	561.65	13
121	24	-748.73	-240.26	13
121	25	1618.17	552.18	13
121	26	1508.88	608.58	13
121	28	928.34	558.27	13
122	2	1237.3	554.45	13
122	5	971.15	558.82	13
122	24	-779.4	-258.74	13
122	25	1624.11	552.81	13
122	26	1508.67	608.97	13
122	28	930.64	555.86	13
123	2	1237.63	554.09	13
123	5	978.64	563.15	13
123	24	-810.06	-277.22	13
123	25	1630.05	553.43	13
123	26	1508.45	609.37	13
123	28	930.81	554.93	13
124	2	1233.52	552.33	13
124	5	981.93	560.27	13
124	24	-840.72	-295.71	13
124	25	1640.08	550.02	13
124	26	1508.24	609.77	13
124	28	927.17	554.44	13
125	2	1234.74	552.78	13
125	5	981.45	558.19	13
125	24	-871.39	-314.19	13
125	25	1647.16	540.09	13
125	26	1508.03	610.16	13
125	28	926.37	554.75	13
126	2	1234.77	554.26	13
126	5	978.01	557.12	13
126	24	-902.05	-332.67	13
126	25	1654.0	548.41	13
126	26	1507.82	610.56	13
126	28	925.84	553.49	13
126	36	77.61	437.33	13
127	2	1233.44	554.11	13
127	5	978.38	558.74	13
127	24	-932.71	-351.15	13
127	25	1658.79	549.9	13
127	26	1507.61	610.95	13
127	28	926.45	553.04	13
127	36	29.58	433.87	13
128	2	1237.54	553.35	13
128	5	987.7	558.55	13
128	24	-963.38	-369.63	13
128	25	1665.01	550.17	13
128	26	1507.4	611.35	13
128	28	923.16	549.09	13
128	36	0.44	431.87	13
129	2	1233.99	550.9	13
129	5	992.59	560.53	13
129	24	-994.04	-388.12	13
129	25	1678.55	539.63	13
129	26	1507.19	611.75	13
129	28	921.85	544.09	13
129	36	-16.22	427.83	13
130	2	1230.91	549.85	13
130	5	988.6	556.62	13
130	24	-1024.7	-406.6	13
130	25	1684.15	544.44	13
130	26	1506.98	612.14	13
130	28	921.47	544.55	13
130	36	-33.08	421.61	13
131	2	1232.2	548.94	13
131	5	986.45	554.09	13
131	24	-1055.37	-425.08	13
131	25	1690.93	544.2	13
131	26	1506.77	612.54	13
131	28	921.68	543.97	13
131	36	-53.93	418.49	13
132	2	1230.97	548.81	13
132	5	990.37	554.24	13
132	24	-10.02	404.92	13
132	25	1697.72	543.96	13
132	26	1506.56	612.93	13
132	28	921.85	543.66	13
132	36	-74.78	415.36	13
132	38	266.29	425.08	13
133	2	1232.5	546.89	13
133	5	988.77	553.41	13
133	24	2.09	418.96	13
133	25	1704.51	543.72	13
133	26	1506.35	613.33	13
133	28	921.23	540.85	13
133	36	-95.63	412.24	13
133	38	226.43	413.08	13
134	2	1231.81	547.05	13
134	5	989.18	547.97	13
134	24	-8.56	413.61	13
134	25	1716.58	544.91	13
134	28	920.21	536.98	13
134	36	-116.47	409.12	13
134	38	210.59	412.62	13
135	2	1231.59	548.42	13
135	5	990.66	551.26	13
135	24	-13.29	413.82	13
135	25	1723.34	546.63	13
135	28	919.14	540.12	13
135	36	-137.32	406.0	13
135	38	193.21	415.82	13
136	2	1229.58	549.13	13
136	5	1000.13	555.18	13
136	24	-18.02	414.02	13
136	25	1731.15	548.47	13
136	28	919.14	543.27	13
136	36	-158.17	402.87	13
136	38	184.25	416.46	13
137	2	1228.76	549.95	13
137	5	985.4	557.38	13
137	24	-22.75	414.23	13
137	25	1737.33	548.45	13
137	28	926.96	553.82	13
137	36	-179.02	399.75	13
137	38	162.04	415.51	13
138	2	1227.66	555.65	13
138	5	991.12	559.14	13
138	24	-27.48	414.43	13
138	25	1751.53	552.71	13
138	28	923.05	556.59	13
138	36	-199.87	396.63	13
138	38	118.92	410.01	13
138	39	1745.35	617.33	13
139	2	1227.02	557.81	13
139	5	993.5	560.86	13
139	24	-32.22	414.63	13
139	25	1759.56	553.36	13
139	28	922.06	557.35	13
139	36	-220.72	393.51	13
139	38	61.97	403.44	13
139	39	1759.1	620.37	13
140	2	1227.24	560.21	13
140	5	1001.13	559.99	13
140	24	-36.95	414.84	13
140	25	1767.58	554.02	13
140	28	921.53	556.03	13
140	36	-241.56	390.39	13
140	38	22.5	394.66	13
140	39	1770.04	621.23	13
141	2	1225.06	560.25	13
141	5	1005.48	559.35	13
141	24	-41.68	415.04	13
141	25	1790.2	537.86	13
141	28	924.02	556.75	13
141	36	-262.41	387.26	13
141	38	-4.59	385.35	13
141	39	1781.12	620.59	13
142	2	1223.69	555.58	13
142	5	1002.54	554.15	13
142	24	-46.41	415.25	13
142	25	1799.63	536.91	13
142	28	921.43	551.16	13
142	36	-283.26	384.14	13
142	38	-32.0	370.35	13
142	39	1788.18	618.57	13
143	2	1226.04	554.64	13
143	5	1002.64	551.77	13
143	24	-51.14	415.45	13
143	25	1809.05	535.96	13
143	28	919.33	547.82	13
143	36	-304.11	381.02	13
143	38	-60.29	364.63	13
143	39	1797.68	619.97	13
144	2	1221.76	549.02	13
144	5	1001.91	550.45	13
144	24	-55.87	415.66	13
144	25	1818.47	535.02	13
144	28	921.41	546.84	13
144	36	-324.96	377.9	13
144	38	-88.58	358.91	13
144	39	1807.18	621.37	13
144	40	-74.35	356.15	13
145	2	1219.86	547.21	13
145	5	997.42	547.37	13
145	24	-60.61	415.86	13
145	25	1824.36	539.84	13
145	28	920.47	545.55	13
145	36	-345.81	374.78	13
145	38	-116.87	353.18	13
145	39	1821.01	622.26	13
145	40	-86.2	353.47	13
146	2	1213.26	544.89	13
146	5	995.96	545.19	13
146	24	17.69	310.15	13
146	25	1833.46	539.43	13
146	28	919.32	542.47	13
146	36	-366.66	371.65	13
146	38	-145.16	347.46	13
146	39	1829.41	621.41	13
146	40	-101.88	349.67	13
147	2	1215.21	547.99	13
147	5	999.62	546.82	13
147	24	-8.1	304.84	13
147	25	1842.55	539.03	13
147	28	919.39	544.0	13
147	36	-387.5	368.53	13
147	38	-173.45	341.73	13
147	39	1839.45	622.44	13
147	40	-117.57	345.87	13
148	2	1214.86	550.23	13
148	5	998.21	545.84	13
148	24	-7.62	296.76	13
148	25	1857.46	542.37	13
148	28	920.56	548.66	13
148	36	-408.35	365.41	13
148	38	-201.74	336.01	13
148	39	1849.49	623.48	13
148	40	-133.25	342.06	13
149	2	1216.63	552.27	13
149	5	1002.98	548.12	13
149	24	-7.15	288.69	13
149	25	1866.95	542.28	13
149	28	922.96	553.64	13
149	36	-429.2	362.29	13
149	38	-230.03	330.28	13
149	39	1859.53	624.52	13
149	40	-148.93	338.26	13
150	2	1214.79	554.35	13
150	5	1007.78	550.32	13
150	24	-6.67	280.61	13
150	25	1876.45	542.19	13
150	28	922.39	554.38	13
150	36	-450.05	359.16	13
150	38	-258.32	324.56	13
150	39	1869.57	625.55	13
150	40	-164.61	334.46	13
151	2	1216.17	558.12	13
151	5	1006.12	549.21	13
151	24	-6.2	272.54	13
151	25	1885.94	542.1	13
151	28	918.43	552.15	13
151	36	-470.9	356.04	13
151	38	-286.61	318.83	13
151	39	1879.62	626.59	13
151	40	-180.29	330.65	13
152	2	1217.35	556.06	13
152	5	1012.68	551.14	13
152	24	-5.72	264.46	13
152	25	1895.43	542.01	13
152	28	921.01	553.01	13
152	36	-491.75	352.92	13
152	38	-314.9	313.11	13
152	39	1889.66	627.63	13
152	40	-195.97	326.85	13
153	2	1216.59	553.67	13
153	5	1017.86	553.76	13
153	24	-5.25	256.38	13
153	25	1904.93	541.92	13
153	28	922.44	553.02	13
153	36	-512.59	349.8	13
153	38	-343.19	307.38	13
153	39	1899.7	628.66	13
153	40	-211.65	323.05	13
154	2	1212.99	550.58	13
154	5	1019.51	550.98	13
154	24	-4.77	248.31	13
154	25	1914.42	541.84	13
154	28	923.09	551.35	13
154	36	-533.44	346.68	13
154	38	-371.48	301.66	13
154	39	1909.74	629.7	13
154	40	-227.34	319.24	13
155	2	1211.82	547.35	13
155	5	1021.5	550.9	13
155	24	-4.3	240.23	13
155	25	1923.91	541.75	13
155	28	922.76	550.13	13
155	36	-554.29	343.55	13
155	38	-399.78	295.94	13
155	39	1919.78	630.74	13
155	40	-243.02	315.44	13
156	2	1212.04	546.85	13
156	5	1023.57	551.33	13
156	24	-3.82	232.16	13
156	25	1933.41	541.66	13
156	28	926.07	552.73	13
156	36	-575.14	340.43	13
156	38	-428.07	290.21	13
156	39	1929.82	631.78	13
156	40	-258.7	311.64	13
157	2	1210.28	546.15	13
157	5	1024.16	551.15	13
157	24	-3.35	224.08	13
157	25	1942.9	541.57	13
157	28	927.09	554.37	13
157	36	-595.99	337.31	13
157	38	-456.36	284.49	13
157	39	1939.87	632.81	13
157	40	-274.38	307.83	13
158	2	1217.04	547.34	13
158	5	1024.79	550.65	13
158	24	-2.87	216.01	13
158	25	1952.39	541.48	13
158	28	924.91	550.44	13
158	36	-616.84	334.19	13
158	38	-484.65	278.76	13
158	39	1949.91	633.85	13
158	40	-290.06	304.03	13
159	2	1218.73	550.83	13
159	5	1027.28	553.81	13
159	24	-2.4	207.93	13
159	25	1961.89	541.39	13
159	28	923.21	551.79	13
159	36	-637.69	331.07	13
159	38	-512.94	273.04	13
159	39	1959.95	634.89	13
159	40	-305.74	300.23	13
160	2	1220.68	553.4	13
160	5	1032.27	557.99	13
160	24	-1.92	199.85	13
160	25	1971.38	541.3	13
160	28	923.02	552.15	13
160	36	-658.53	327.94	13
160	38	-541.23	267.31	13
160	39	1969.99	635.92	13
160	40	-321.42	296.42	13
161	2	1226.96	560.8	13
161	5	1029.5	561.35	13
161	24	-1.45	191.78	13
161	25	1980.87	541.21	13
161	28	924.2	554.35	13
161	38	-569.52	261.59	13
161	39	1980.03	636.96	13
161	40	-337.1	292.62	13
162	2	1223.72	572.98	13
162	5	1030.29	563.3	13
162	24	-0.97	183.7	13
162	25	1990.37	541.12	13
162	28	926.61	556.85	13
162	38	-597.81	255.86	13
162	39	1990.07	638.0	13
162	40	-352.79	288.82	13
163	2	1228.54	570.48	13
163	5	1036.01	565.68	13
163	24	-0.5	175.63	13
163	25	1999.86	541.03	13
163	28	927.19	557.76	13
163	38	-626.1	250.14	13
163	39	2000.12	639.03	13
163	40	-368.47	285.01	13
164	2	1225.29	565.7	13
164	5	1038.32	565.25	13
164	24	-0.02	167.55	13
164	25	2009.35	540.94	13
164	28	927.78	558.71	13
