108	6	1097.38	559.76	13
109	6	1098.34	558.15	13
110	6	1100.18	561.35	13
111	6	1102.23	560.97	13
112	6	1102.34	561.07	13
113	6	1102.66	561.69	13
114	6	1101.71	558.97	13
115	6	1105.45	561.66	13
116	6	1105.63	561.79	13
117	6	1109.34	564.29	13
118	6	1109.88	564.67	13
119	6	1110.41	565.04	13
120	6	1110.95	565.42	13
121	6	1111.48	565.8	13
122	6	1112.02	566.17	13
123	6	1112.55	566.55	13
124	6	1113.09	566.92	13
125	6	1113.62	567.3	13
126	6	1114.16	567.67	13
127	6	1114.69	568.05	13
128	6	1115.23	568.42	13
129	6	1115.76	568.8	13
130	6	1116.3	569.17	13
131	6	1116.83	569.55	13
132	6	1117.37	569.92	13
133	6	1117.9	570.3	13
134	6	1118.44	570.67	13
135	6	1118.97	571.05	13
136	6	1119.51	571.43	13
137	6	1120.04	571.8	13
138	6	1120.58	572.18	13
139	6	1121.11	572.55	13
140	6	1121.65	572.93	13
141	6	1122.18	573.3	13
142	6	1122.72	573.68	13
143	6	1123.25	574.05	13
144	6	1123.79	574.43	13
145	6	1124.32	574.8	13
146	6	1124.86	575.18	13
147	6	1125.39	575.55	13
197	55	-23.96	556.89	13
198	55	-31.99	558.08	13
199	55	-40.01	559.26	13
200	55	-48.04	560.45	13
201	55	-56.06	561.64	13
202	55	-64.08	562.82	13
203	55	-72.11	564.01	13
204	55	-80.13	565.19	13
205	55	-88.16	566.38	13
206	55	-96.18	567.56	13
207	55	-104.2	568.75	13
208	55	-112.23	569.93	13
209	55	-120.25	571.12	13
210	55	-128.28	572.3	13
211	55	-136.3	573.49	13
212	55	-144.32	574.67	13
213	55	-152.35	575.86	13
214	55	-160.37	577.04	13
215	55	-168.4	578.23	13
216	55	-176.42	579.41	13
217	55	-184.44	580.6	13
218	55	-192.47	581.78	13
219	55	-200.49	582.97	13
220	55	-208.52	584.16	13
221	55	-216.54	585.34	13
222	55	-224.56	586.53	13
223	55	-232.59	587.71	13
224	55	-240.61	588.9	13
225	55	-248.63	590.08	13
226	55	-256.66	591.27	13
227	55	-264.68	592.45	13
443	149	1106.43	449.03	13
444	149	1105.17	448.46	13
445	149	1111.43	452.87	13
446	149	1112.27	453.61	13
447	149	1113.11	454.34	13
448	149	1113.95	455.08	13
449	149	1114.79	455.82	13
450	149	1115.63	456.55	13
451	149	1116.47	457.29	13
452	149	1117.31	458.03	13
453	149	1118.15	458.76	13
454	149	1118.99	459.5	13
455	149	1119.83	460.24	13
456	149	1120.67	460.98	13
457	149	1121.51	461.71	13
458	149	1122.35	462.45	13
459	149	1123.19	463.19	13
460	149	1124.03	463.92	13
461	149	1124.87	464.66	13
462	149	1125.71	465.4	13
463	149	1126.56	466.13	13
464	149	1127.4	466.87	13
465	149	1128.24	467.61	13
466	149	1129.08	468.34	13
467	149	1129.92	469.08	13
468	149	1130.76	469.82	13
469	149	1131.6	470.55	13
470	149	1132.44	471.29	13
471	149	1133.28	472.03	13
472	149	1134.12	472.76	13
473	149	1134.96	473.5	13
474	149	1135.8	474.24	13
475	149	1136.64	474.97	13
480	159	1530.77	555.68	13
481	159	1522.13	556.91	13
482	159	1508.15	557.95	13
483	159	1503.71	559.17	13
484	159	1495.18	558.93	13
485	159	1485.38	558.55	13
486	159	1468.85	558.17	13
487	159	1458.31	558.59	13
488	159	1447.77	559.01	13
489	159	1437.24	559.43	13
490	159	1426.7	559.85	13
491	159	1416.17	560.26	13
492	159	1405.63	560.68	13
493	159	1395.09	561.1	13
494	159	1384.56	561.52	13
495	159	1374.02	561.94	13
496	159	1363.48	562.36	13
497	159	1352.95	562.77	13
498	159	1342.41	563.19	13
499	159	1331.88	563.61	13
500	159	1321.34	564.03	13
501	159	1310.8	564.45	13
502	159	1300.27	564.86	13
503	159	1289.73	565.28	13
504	159	1279.19	565.7	13
505	159	1268.66	566.12	13
506	159	1258.12	566.54	13
507	159	1247.59	566.96	13
508	159	1237.05	567.37	13
509	159	1226.51	567.79	13
510	159	1215.98	568.21	13
511	159	1205.44	568.63	13
512	159	1194.9	569.05	13
513	159	1184.37	569.47	13
514	159	1173.83	569.88	13
515	159	1163.3	570.3	13
516	159	1152.76	570.72	13
581	171	1061.28	547.42	13
582	171	1060.27	547.51	13
583	171	1064.06	548.74	13
584	171	1064.46	549.02	13
585	171	1064.86	549.31	13
586	171	1065.25	549.6	13
587	171	1062.88	549.02	13
588	171	1062.94	549.18	13
589	171	1063.0	549.34	13
590	171	1063.06	549.5	13
591	171	1063.12	549.65	13
592	171	1063.18	549.81	13
593	171	1063.24	549.97	13
594	171	1063.3	550.13	13
595	171	1063.36	550.29	13
596	171	1063.42	550.45	13
597	171	1063.48	550.61	13
598	171	1063.55	550.77	13
599	171	1063.61	550.93	13
600	171	1063.67	551.09	13
601	171	1063.73	551.25	13
602	171	1063.79	551.41	13
603	171	1063.85	551.57	13
604	171	1063.91	551.73	13
605	171	1063.97	551.89	13
606	171	1056.26	548.3	13
607	171	1056.44	548.0	13
608	171	1056.32	547.95	13
609	171	1056.2	547.89	13
610	171	1056.08	547.84	13
611	171	1055.97	547.79	13
612	171	1055.85	547.73	13
613	171	1055.73	547.68	13
614	171	1055.61	547.62	13
615	171	1055.5	547.57	13
616	171	1055.38	547.52	13
617	171	1055.26	547.46	13
618	171	1055.14	547.41	13
619	171	1055.03	547.35	13
620	171	1054.91	547.3	13
621	171	1054.79	547.25	13
622	171	1054.67	547.19	13
623	171	1054.56	547.14	13
624	171	1054.44	547.08	13
625	171	1054.32	547.03	13
626	171	1054.2	546.97	13
627	171	1054.09	546.92	13
628	171	1053.97	546.87	13
629	171	1053.85	546.81	13
630	171	1053.73	546.76	13
631	171	1053.62	546.7	13
632	171	1053.5	546.65	13
633	171	1053.38	546.6	13
634	171	1053.26	546.54	13
635	171	1053.15	546.49	13
636	171	1053.03	546.43	13
637	171	1052.91	546.38	13
751	188	1765.6	529.89	13
752	188	1761.0	540.42	13
753	188	1751.21	535.38	13
754	188	1744.95	528.23	13
755	188	1739.79	527.65	13
756	188	1734.64	527.07	13
757	188	1729.48	526.49	13
758	188	1724.33	525.91	13
759	188	1719.17	525.33	13
760	188	1714.02	524.75	13
761	188	1708.86	524.17	13
762	188	1703.71	523.59	13
763	188	1698.55	523.01	13
764	188	1693.4	522.43	13
765	188	1688.24	521.85	13
766	188	1683.09	521.27	13
767	188	1677.93	520.69	13
768	188	1672.78	520.11	13
769	188	1667.62	519.53	13
770	188	1662.47	518.96	13
771	188	1657.31	518.38	13
772	188	1652.16	517.8	13
773	188	1647.0	517.22	13
774	188	1641.85	516.64	13
775	188	1636.69	516.06	13
776	188	1631.54	515.48	13
777	188	1626.38	514.9	13
777	196	1693.0	616.84	13
778	188	1621.23	514.32	13
778	196	1689.45	619.11	13
779	188	1616.07	513.74	13
779	196	1666.36	613.94	13
780	188	1610.92	513.16	13
780	196	1657.32	614.15	13
781	188	1605.76	512.58	13
781	196	1645.39	610.23	13
782	188	1600.61	512.0	13
782	196	1635.73	609.65	13
783	188	1595.45	511.42	13
783	196	1626.06	609.06	13
784	188	1590.3	510.84	13
784	196	1616.4	608.48	13
785	196	1606.74	607.9	13
786	196	1597.07	607.32	13
787	196	1587.41	606.73	13
788	196	1577.75	606.15	13
789	196	1568.08	605.57	13
790	196	1558.42	604.98	13
791	196	1548.76	604.4	13
792	196	1539.09	603.82	13
793	196	1529.43	603.23	13
794	196	1519.77	602.65	13
795	196	1510.1	602.07	13
796	196	1500.44	601.48	13
797	196	1490.78	600.9	13
798	196	1481.11	600.32	13
799	196	1471.45	599.73	13
800	196	1461.79	599.15	13
801	196	1452.12	598.57	13
802	196	1442.46	597.98	13
803	196	1432.8	597.4	13
804	196	1423.13	596.82	13
805	196	1413.47	596.23	13
806	196	1403.81	595.65	13
807	196	1394.14	595.07	13
808	196	1384.48	594.48	13
809	196	1374.82	593.9	13
810	196	1365.15	593.32	13
811	196	1355.49	592.74	13
