230	61	955.64	534.58	13
231	61	955.62	533.71	13
232	61	950.94	540.71	13
233	61	953.68	544.23	13
234	61	952.76	548.37	13
235	61	952.61	548.93	13
236	61	952.46	549.48	13
237	61	952.31	550.04	13
238	61	952.15	550.6	13
239	61	956.35	548.52	13
240	61	956.57	548.86	13
241	61	956.8	549.19	13
242	61	957.02	549.53	13
243	61	957.24	549.87	13
244	61	957.46	550.21	13
244	74	928.71	544.85	13
245	61	957.69	550.54	13
245	74	927.57	544.63	13
246	61	957.91	550.88	13
246	74	928.15	545.03	13
247	61	958.13	551.22	13
247	74	926.06	544.87	13
248	61	958.35	551.56	13
248	74	925.4	544.73	13
249	61	958.58	551.9	13
249	74	924.74	544.69	13
250	61	958.8	552.23	13
250	74	924.07	544.66	13
251	61	959.02	552.57	13
251	74	924.45	542.61	13
252	61	959.24	552.91	13
252	74	925.92	541.8	13
253	61	959.47	553.25	13
253	74	925.74	542.91	13
254	61	959.69	553.59	13
254	74	925.64	546.16	13
255	61	959.91	553.92	13
255	74	928.32	547.51	13
256	61	960.13	554.26	13
256	74	927.2	544.95	13
257	61	960.35	554.6	13
257	74	927.12	546.84	13
258	61	960.58	554.94	13
258	74	927.08	547.09	13
259	61	960.8	555.27	13
259	74	927.04	547.34	13
260	61	954.21	542.66	13
260	74	927.0	547.58	13
261	61	954.1	542.38	13
261	74	926.96	547.83	13
262	61	953.99	542.1	13
262	74	926.92	548.08	13
263	61	947.16	539.77	13
263	74	926.88	548.33	13
264	61	949.85	541.69	13
264	74	926.84	548.58	13
265	61	949.53	541.44	13
265	74	926.8	548.83	13
266	61	951.67	546.53	13
266	74	926.76	549.08	13
267	61	950.06	543.81	13
267	74	926.72	549.33	13
268	61	949.18	540.85	13
268	74	926.68	549.58	13
269	61	951.03	539.01	13
269	74	926.64	549.83	13
270	61	951.85	540.22	13
270	74	926.6	550.08	13
271	61	955.36	543.97	13
271	74	926.56	550.33	13
272	61	956.96	543.09	13
272	74	926.52	550.58	13
273	61	955.9	540.48	13
273	74	926.48	550.83	13
274	61	956.11	539.09	13
274	74	926.44	551.08	13
275	61	956.14	541.85	13
275	74	926.4	551.32	13
276	61	956.5	541.69	13
276	74	926.37	551.57	13
277	61	957.41	540.62	13
277	74	926.33	551.82	13
278	61	956.77	537.17	13
278	74	926.29	552.07	13
279	61	959.07	540.92	13
279	74	926.25	552.32	13
279	88	1204.61	551.11	13
280	61	957.43	541.42	13
280	74	926.21	552.57	13
280	88	1208.09	555.81	13
281	61	958.45	544.37	13
281	74	926.17	552.82	13
281	88	1214.67	560.04	13
282	61	960.73	544.95	13
282	74	926.13	553.07	13
282	88	1217.65	562.49	13
283	61	961.65	547.53	13
283	74	926.09	553.32	13
283	88	1220.64	564.95	13
284	61	963.05	548.63	13
284	74	926.05	553.57	13
284	88	1227.21	553.72	13
285	61	963.8	549.24	13
285	74	926.01	553.82	13
285	88	1230.11	551.19	13
286	61	964.55	549.85	13
286	74	925.97	554.07	13
286	88	1234.51	549.99	13
287	61	965.29	550.46	13
287	74	925.93	554.32	13
287	88	1240.76	551.21	13
288	61	966.04	551.07	13
288	88	1246.65	550.95	13
289	61	966.79	551.67	13
289	88	1252.93	554.29	13
290	61	967.53	552.28	13
290	88	1255.33	557.22	13
291	61	968.28	552.89	13
291	88	1268.47	552.02	13
292	61	969.03	553.5	13
292	88	1276.95	551.12	13
293	61	969.77	554.11	13
293	88	1283.31	549.5	13
294	61	970.52	554.71	13
294	88	1294.16	550.7	13
295	61	971.27	555.32	13
295	88	1302.86	549.21	13
296	61	982.93	551.33	13
296	88	1304.64	549.66	13
297	61	985.12	551.8	13
297	88	1307.47	552.79	13
298	61	985.4	551.8	13
298	88	1311.36	558.13	13
299	61	980.56	549.6	13
299	88	1320.86	554.77	13
300	61	981.11	548.36	13
300	88	1327.58	552.01	13
301	61	985.12	549.27	13
301	88	1333.41	548.77	13
302	61	986.28	549.31	13
302	88	1346.67	546.45	13
303	61	987.63	552.03	13
303	88	1353.46	547.9	13
304	61	987.37	552.69	13
304	88	1356.24	549.43	13
305	61	987.78	553.4	13
305	88	1365.17	550.71	13
306	61	988.78	553.8	13
306	88	1376.02	549.86	13
307	61	988.65	554.28	13
307	88	1387.19	551.86	13
308	61	988.15	554.11	13
308	88	1394.39	554.65	13
309	61	985.16	552.24	13
309	88	1395.42	547.87	13
309	106	-15.16	432.0	13
310	61	985.03	551.5	13
310	88	1405.24	547.47	13
310	106	-28.96	423.89	13
311	61	987.13	552.8	13
311	88	1411.13	543.67	13
311	106	-29.0	424.61	13
312	61	980.16	550.71	13
312	88	1421.62	540.7	13
312	106	-36.22	422.1	13
313	61	980.42	550.5	13
313	88	1427.3	540.95	13
313	106	-43.45	419.58	13
314	61	977.33	548.03	13
314	88	1433.55	542.41	13
314	106	-50.68	417.06	13
315	61	976.72	547.66	13
315	88	1453.98	549.3	13
315	106	-57.9	414.54	13
316	61	976.11	547.28	13
316	88	1462.84	545.72	13
316	106	-65.13	412.02	13
317	61	975.5	546.91	13
317	88	1472.78	544.26	13
317	106	-72.36	409.5	13
318	61	974.89	546.53	13
318	88	1475.96	548.81	13
318	106	-79.58	406.98	13
319	61	974.29	546.16	13
319	88	1474.48	561.81	13
319	106	-86.81	404.47	13
320	61	973.68	545.79	13
320	88	1476.08	563.06	13
320	106	-94.04	401.95	13
321	61	973.07	545.41	13
321	88	1483.87	563.55	13
321	106	-101.26	399.43	13
322	61	972.46	545.04	13
322	88	1485.22	560.93	13
322	106	-108.49	396.91	13
323	61	953.02	545.68	13
323	88	1478.87	552.73	13
323	106	-115.72	394.39	13
324	61	950.01	547.59	13
324	88	1479.68	551.49	13
324	106	-122.94	391.87	13
325	61	945.91	545.64	13
325	88	1489.3	556.29	13
325	106	-130.17	389.35	13
326	61	947.67	545.31	13
326	88	1509.03	544.13	13
326	106	-137.39	386.84	13
326	117	1173.37	558.1	13
327	61	946.57	544.83	13
327	88	1539.05	551.66	13
327	106	-144.62	384.32	13
327	117	1176.87	557.43	13
328	61	948.55	545.99	13
328	88	1571.95	560.64	13
328	106	-151.85	381.8	13
328	117	1178.4	557.68	13
329	61	947.39	545.84	13
329	88	1578.38	561.38	13
329	106	-159.07	379.28	13
329	117	1179.7	559.37	13
330	61	946.24	545.68	13
330	88	1584.8	562.11	13
330	106	-166.3	376.76	13
330	117	1180.28	557.01	13
331	61	945.08	545.53	13
331	88	1591.22	562.85	13
331	106	-173.53	374.24	13
331	117	1184.59	558.42	13
332	61	943.93	545.37	13
332	88	1597.65	563.58	13
332	106	-180.75	371.72	13
332	117	1187.81	559.22	13
333	61	942.77	545.22	13
333	88	1604.07	564.32	13
333	106	-187.98	369.21	13
333	117	1194.09	557.44	13
334	61	941.61	545.06	13
334	88	1610.5	565.05	13
334	106	-195.21	366.69	13
334	117	1198.31	554.58	13
335	61	940.46	544.91	13
335	88	1616.93	565.79	13
335	106	-202.43	364.17	13
335	117	1201.72	556.82	13
336	61	939.3	544.75	13
336	88	1623.35	566.52	13
336	106	-209.66	361.65	13
336	117	1204.71	559.83	13
337	61	938.15	544.59	13
337	88	1629.78	567.26	13
337	106	-216.89	359.13	13
337	117	1201.65	555.34	13
338	61	936.99	544.44	13
338	88	1636.2	567.99	13
338	106	-224.11	356.61	13
338	117	1203.26	556.7	13
339	61	935.84	544.28	13
339	88	1642.63	568.73	13
339	106	-231.34	354.09	13
339	117	1205.65	558.31	13
340	61	934.68	544.13	13
340	88	1649.05	569.46	13
340	106	-238.57	351.58	13
340	117	1207.47	562.09	13
341	61	933.53	543.97	13
341	88	1655.48	570.19	13
341	106	-245.79	349.06	13
341	117	1250.32	563.7	13
342	61	932.37	543.82	13
342	88	1661.91	570.93	13
342	117	1265.68	562.02	13
343	61	931.21	543.66	13
343	88	1668.33	571.66	13
343	117	1268.59	558.11	13
344	61	930.06	543.51	13
344	88	1674.76	572.4	13
344	117	1271.78	555.88	13
345	61	928.9	543.35	13
345	88	1681.18	573.13	13
345	117	1280.97	553.7	13
345	130	233.78	431.68	13
346	61	927.75	543.2	13
346	88	1687.61	573.87	13
346	117	1289.16	553.01	13
346	130	205.14	426.34	13
347	61	926.59	543.04	13
347	88	1694.04	574.6	13
347	117	1301.36	549.61	13
347	130	186.13	422.44	13
348	61	925.44	542.89	13
348	88	1700.47	575.34	13
348	117	1300.83	553.11	13
348	130	167.13	418.55	13
349	61	924.28	542.73	13
349	88	1706.89	576.07	13
349	117	1301.31	556.94	13
349	130	148.13	414.66	13
350	61	923.13	542.58	13
350	88	1713.32	576.81	13
350	117	1300.5	558.78	13
350	130	129.13	410.76	13
351	61	921.97	542.42	13
351	88	1719.75	577.54	13
351	117	1302.34	555.75	13
351	130	110.13	406.87	13
352	61	920.82	542.27	13
352	88	1726.17	578.28	13
352	117	1312.66	553.62	13
352	130	91.13	402.97	13
353	61	919.66	542.11	13
353	88	1732.6	579.01	13
353	117	1320.51	550.94	13
353	130	72.13	399.08	13
354	61	918.5	541.96	13
354	88	1739.03	579.75	13
354	117	1330.44	551.5	13
354	130	53.13	395.19	13
355	61	917.35	541.8	13
355	88	1745.46	580.48	13
355	117	1337.18	548.72	13
355	130	34.13	391.29	13
356	61	916.19	541.65	13
356	88	1751.89	581.21	13
356	117	1342.02	546.28	13
356	130	15.12	387.4	13
357	61	915.04	541.49	13
357	88	1758.31	581.95	13
357	117	1356.0	545.27	13
357	130	-3.88	383.51	13
358	61	913.88	541.34	13
358	88	1764.74	582.68	13
358	117	1366.58	548.15	13
358	130	-22.88	379.61	13
359	117	1382.81	549.89	13
359	130	-41.88	375.72	13
360	117	1388.22	550.08	13
360	130	-60.88	371.83	13
361	117	1391.18	551.11	13
361	130	-79.88	367.93	13
362	117	1390.78	550.91	13
362	130	-98.88	364.04	13
363	117	1394.17	556.42	13
363	130	-117.88	360.14	13
364	117	1399.94	567.99	13
364	130	-136.88	356.25	13
365	117	1404.91	569.39	13
365	130	-155.88	352.36	13
366	117	1410.83	573.03	13
366	130	-174.89	348.46	13
367	117	1418.33	578.13	13
367	130	-193.89	344.57	13
368	117	1422.52	579.46	13
368	130	-212.89	340.68	13
369	117	1422.67	576.86	13
369	130	-231.89	336.78	13
370	117	1417.82	568.25	13
370	130	-250.89	332.89	13
371	117	1411.07	558.65	13
371	130	-269.89	328.99	13
372	117	1397.03	560.82	13
372	130	-288.89	325.1	13
373	117	1406.8	566.21	13
373	130	-307.89	321.21	13
374	117	1413.89	566.92	13
374	130	-326.89	317.31	13
375	117	1438.35	572.05	13
375	130	-345.9	313.42	13
376	117	1455.76	572.36	13
376	130	-364.9	309.53	13
377	117	1477.98	573.88	13
378	117	1508.02	579.98	13
379	117	1526.15	582.87	13
380	117	1532.07	576.93	13
381	117	1540.72	572.83	13
382	117	1555.11	581.48	13
383	117	1583.77	600.98	13
384	117	1634.99	664.01	13
385	117	1663.5	688.73	13
386	117	1688.35	692.42	13
387	117	1718.63	713.51	13
388	117	1748.3	733.29	13
389	117	1772.62	774.71	13
390	117	1787.62	791.83	13
391	117	1802.62	808.96	13
392	117	1817.62	826.08	13
393	117	1832.62	843.21	13
394	117	1847.62	860.34	13
395	117	1862.62	877.46	13
396	117	1877.62	894.59	13
397	117	1892.62	911.71	13
398	117	1907.61	928.84	13
399	117	1922.61	945.97	13
400	117	1937.6	963.09	13
401	117	1952.6	980.22	13
402	117	1967.59	997.34	13
403	117	1982.58	1014.47	13
404	117	1997.58	1031.6	13
405	117	2012.57	1048.72	13
406	117	2027.56	1065.85	13
407	117	2042.55	1082.98	13
408	117	2057.54	1100.1	13
409	117	2072.53	1117.23	13
410	117	2087.52	1134.35	13
411	117	2102.51	1151.48	13
412	117	2117.49	1168.61	13
413	117	2132.48	1185.73	13
414	117	2147.47	1202.86	13
415	117	2162.45	1219.98	13
416	117	2177.44	1237.11	13
417	117	2192.42	1254.24	13
418	117	2207.4	1271.36	13
419	117	2222.39	1288.49	13
424	145	106.59	546.98	13
425	145	97.69	547.06	13
426	145	88.79	547.15	13
427	145	79.89	547.23	13
428	145	70.99	547.31	13
429	145	62.09	547.39	13
430	145	53.19	547.48	13
431	145	44.29	547.56	13
432	145	35.39	547.64	13
433	145	26.49	547.73	13
434	145	17.59	547.81	13
435	145	8.69	547.89	13
436	145	-0.21	547.98	13
437	145	-9.11	548.06	13
438	145	-18.01	548.14	13
439	145	-26.91	548.23	13
440	145	-35.81	548.31	13
441	145	-44.71	548.39	13
442	145	-53.61	548.48	13
443	145	-62.51	548.56	13
444	145	-71.41	548.64	13
445	145	-80.31	548.73	13
446	145	-89.21	548.81	13
447	145	-98.11	548.89	13
448	145	-107.01	548.97	13
449	145	-115.91	549.06	13
450	145	-124.81	549.14	13
451	145	-133.71	549.22	13
452	145	-142.61	549.31	13
453	145	-151.51	549.39	13
454	145	-160.41	549.47	13
659	176	1214.51	404.8	13
660	176	1211.45	407.81	13
661	176	1210.01	407.82	13
662	176	1204.3	407.86	13
663	176	1198.59	407.91	13
664	176	1192.88	407.95	13
665	176	1187.17	408.0	13
666	176	1204.73	413.35	13
667	176	1203.73	414.12	13
668	176	1202.86	416.5	13
669	176	1196.47	415.1	13
670	176	1198.66	417.21	13
671	176	1196.01	417.54	13
672	176	1197.5	419.18	13
673	176	1194.37	419.76	13
674	176	1192.24	419.29	13
675	176	1184.38	420.25	13
676	176	1186.02	422.33	13
677	176	1183.29	423.21	13
678	176	1177.54	420.31	13
679	176	1186.88	421.63	13
680	176	1184.98	422.15	13
681	176	1183.07	422.68	13
682	176	1181.17	423.2	13
683	176	1179.27	423.73	13
684	176	1169.41	432.19	13
685	176	1166.7	433.49	13
686	176	1154.51	438.83	13
687	176	1163.61	440.01	13
688	176	1171.42	443.38	13
689	176	1170.28	445.24	13
690	176	1173.84	438.1	13
691	176	1173.25	439.19	13
692	176	1176.84	438.92	13
693	176	1167.57	438.83	13
694	176	1161.72	440.61	13
695	176	1156.39	441.48	13
696	176	1154.44	442.27	13
697	176	1167.74	447.07	13
698	176	1173.47	447.75	13
699	176	1171.89	448.52	13
700	176	1158.58	446.32	13
701	176	1156.64	446.99	13
702	176	1154.69	447.66	13
703	176	1152.75	448.32	13
704	176	1150.81	448.99	13
704	182	338.06	538.09	13
705	176	1148.86	449.66	13
705	182	322.28	538.06	13
706	176	1146.92	450.33	13
706	182	314.59	538.74	13
707	176	1144.97	450.99	13
707	182	310.46	539.4	13
708	176	1143.03	451.66	13
708	182	302.18	539.42	13
709	176	1131.12	456.72	13
709	182	279.85	537.9	13
710	176	1128.17	457.73	13
710	182	267.82	537.75	13
711	176	1133.49	457.64	13
711	182	249.66	537.1	13
712	176	1131.18	458.53	13
712	182	229.57	534.0	13
713	176	1136.94	458.55	13
713	182	227.15	536.96	13
714	176	1135.3	459.34	13
714	182	226.32	539.61	13
715	176	1140.38	462.64	13
715	182	208.0	538.78	13
716	176	1127.07	459.84	13
716	182	180.98	537.97	13
717	176	1132.67	461.24	13
717	182	173.65	537.72	13
718	176	1113.77	460.83	13
718	182	141.56	537.56	13
719	176	1108.49	463.78	13
719	182	113.02	536.17	13
720	176	1113.57	463.31	13
720	182	92.22	534.7	13
721	176	1107.83	463.32	13
721	182	77.97	534.14	13
722	176	1109.13	462.88	13
722	182	50.47	533.37	13
723	176	1105.36	462.22	13
723	182	15.83	531.37	13
724	176	1108.76	462.35	13
724	182	-7.72	530.11	13
725	176	1105.55	462.37	13
725	182	-18.09	532.94	13
726	176	1101.83	462.66	13
726	182	-23.52	531.95	13
727	176	1105.11	464.0	13
727	182	-28.0	533.47	13
728	176	1109.96	466.08	13
728	182	-58.91	533.84	13
729	176	1113.4	466.85	13
729	182	-77.44	533.69	13
730	176	1114.0	467.48	13
730	182	-95.97	533.53	13
731	176	1116.53	468.43	13
731	182	-114.49	533.37	13
732	176	1124.9	470.66	13
732	182	-133.02	533.21	13
733	176	1120.5	470.04	13
733	182	-151.55	533.06	13
734	176	1124.94	470.49	13
734	182	-170.08	532.9	13
735	176	1119.43	470.8	13
735	182	-188.61	532.74	13
736	176	1120.92	471.23	13
736	182	-207.13	532.58	13
737	176	1128.05	473.74	13
737	182	-225.66	532.43	13
738	176	1132.87	473.94	13
738	182	-244.19	532.27	13
739	176	1133.5	474.26	13
739	182	-262.72	532.11	13
740	176	1134.93	475.55	13
740	182	-281.24	531.95	13
741	176	1135.89	476.31	13
741	182	-299.77	531.79	13
742	176	1133.48	474.6	13
742	182	-318.3	531.64	13
743	176	1130.3	477.18	13
743	182	-336.83	531.48	13
744	176	1128.33	477.13	13
744	182	-355.36	531.32	13
745	176	1116.61	476.7	13
745	182	-373.88	531.16	13
746	176	1103.69	476.95	13
746	182	-392.41	531.01	13
747	176	1103.17	478.43	13
747	182	-410.94	530.85	13
748	176	1098.62	476.99	13
748	182	-429.47	530.69	13
749	176	1095.19	474.26	13
749	182	-447.99	530.53	13
750	176	1092.51	474.29	13
750	182	-466.52	530.38	13
751	176	1096.42	474.47	13
751	182	-485.05	530.22	13
752	176	1100.53	475.71	13
752	182	-503.58	530.06	13
753	176	1099.07	475.89	13
753	182	-522.1	529.9	13
754	176	1097.61	476.06	13
754	182	-540.63	529.75	13
755	176	1096.14	476.24	13
755	182	-559.16	529.59	13
756	176	1094.68	476.41	13
756	182	-577.69	529.43	13
756	189	1684.79	534.91	13
757	176	1093.22	476.59	13
757	182	-596.21	529.27	13
757	189	1670.92	536.63	13
758	176	1091.75	476.76	13
758	182	-614.74	529.11	13
758	189	1661.92	533.54	13
759	176	1090.29	476.93	13
759	189	1658.01	531.54	13
760	176	1088.83	477.11	13
760	189	1657.78	536.45	13
761	176	1087.36	477.28	13
761	189	1641.8	536.89	13
762	176	1085.9	477.46	13
762	189	1630.01	535.13	13
763	176	1084.44	477.63	13
763	189	1597.04	534.19	13
764	176	1082.97	477.81	13
764	189	1582.03	532.6	13
765	176	1081.51	477.98	13
765	189	1573.85	533.3	13
766	176	1080.05	478.16	13
766	189	1563.89	531.31	13
767	176	1078.58	478.33	13
767	189	1547.61	533.28	13
768	176	1077.12	478.51	13
768	189	1527.88	533.04	13
769	176	1075.66	478.68	13
769	189	1507.43	533.57	13
770	176	1074.19	478.85	13
770	189	1498.24	533.39	13
771	176	1072.73	479.03	13
771	189	1490.09	531.15	13
772	176	1071.27	479.2	13
772	189	1473.98	534.55	13
773	176	1069.8	479.38	13
773	189	1461.49	537.31	13
773	192	1789.19	537.83	13
774	176	1068.34	479.55	13
774	189	1436.04	538.83	13
774	192	1781.05	537.35	13
775	176	1066.88	479.73	13
775	189	1428.26	545.47	13
775	192	1723.67	547.58	13
776	176	1065.41	479.9	13
776	189	1412.27	550.72	13
776	192	1700.65	547.61	13
776	195	1739.36	668.18	13
777	176	1063.95	480.08	13
777	189	1398.12	547.11	13
777	192	1677.84	549.68	13
777	195	1725.45	664.38	13
778	176	1062.49	480.25	13
778	189	1388.98	550.04	13
778	192	1655.04	551.75	13
778	195	1701.09	653.54	13
779	176	1061.02	480.43	13
779	189	1383.54	553.82	13
779	192	1664.16	551.8	13
779	195	1687.63	646.02	13
780	176	1059.56	480.6	13
780	189	1363.99	546.53	13
780	192	1645.42	553.61	13
780	195	1664.02	623.19	13
781	176	1058.1	480.78	13
781	189	1358.53	547.39	13
781	192	1644.35	552.14	13
781	195	1654.26	596.51	13
782	176	1056.63	480.95	13
782	189	1356.4	550.83	13
782	192	1632.69	558.12	13
782	195	1623.83	575.77	13
783	189	1336.81	548.04	13
783	192	1616.36	559.49	13
783	195	1602.51	561.05	13
784	189	1326.35	546.48	13
784	192	1604.69	555.18	13
784	195	1585.57	551.45	13
785	189	1274.72	545.66	13
785	192	1589.1	556.3	13
785	195	1508.39	498.97	13
786	189	1247.78	538.22	13
786	192	1573.51	557.42	13
786	195	1472.47	494.61	13
787	189	1235.01	533.38	13
787	192	1557.92	558.54	13
787	195	1450.68	486.0	13
788	189	1228.72	533.37	13
788	192	1542.33	559.66	13
788	195	1433.37	495.47	13
789	189	1223.73	534.73	13
789	192	1526.74	560.78	13
789	195	1414.68	491.39	13
790	189	1217.97	534.71	13
790	192	1511.15	561.9	13
790	195	1403.47	489.6	13
791	189	1211.83	533.12	13
791	192	1495.56	563.02	13
791	195	1392.92	494.87	13
792	189	1213.98	537.02	13
792	192	1479.97	564.14	13
792	195	1384.25	501.46	13
793	189	1209.66	537.28	13
793	192	1464.38	565.26	13
793	195	1370.22	501.11	13
794	189	1197.32	534.93	13
794	192	1448.79	566.38	13
794	195	1351.68	502.89	13
795	189	1192.87	535.78	13
795	192	1433.2	567.5	13
795	195	1336.19	503.78	13
796	189	1188.14	537.14	13
796	192	1417.61	568.62	13
796	195	1323.12	503.48	13
797	189	1187.26	536.99	13
797	192	1402.02	569.74	13
797	195	1305.14	500.29	13
798	189	1176.35	533.58	13
798	192	1386.43	570.86	13
798	195	1290.98	503.27	13
799	189	1182.7	536.56	13
799	192	1370.84	571.98	13
799	195	1271.64	502.72	13
800	189	1174.22	538.25	13
800	192	1355.25	573.1	13
800	195	1254.14	503.31	13
801	189	1165.02	540.01	13
801	192	1339.66	574.22	13
801	195	1238.16	515.73	13
802	189	1165.71	541.5	13
802	192	1324.07	575.34	13
802	195	1222.23	522.55	13
803	189	1161.81	541.9	13
803	192	1308.48	576.46	13
803	195	1217.71	518.74	13
804	189	1158.29	540.54	13
804	192	1292.89	577.58	13
804	195	1204.82	524.93	13
805	189	1152.25	540.73	13
805	192	1277.3	578.7	13
805	195	1199.88	517.41	13
806	189	1146.21	540.92	13
806	192	1261.71	579.82	13
806	195	1174.36	512.01	13
807	189	1140.18	541.11	13
807	192	1246.12	580.95	13
807	195	1159.56	510.96	13
808	189	1134.14	541.3	13
808	192	1230.53	582.07	13
808	195	1150.36	512.36	13
809	189	1128.11	541.49	13
809	192	1214.94	583.19	13
809	195	1143.92	516.14	13
810	189	1122.07	541.68	13
810	192	1199.35	584.31	13
810	195	1118.72	519.19	13
811	189	1116.03	541.87	13
811	192	1183.76	585.43	13
811	195	1105.14	517.31	13
812	189	1110.0	542.06	13
812	192	1168.17	586.55	13
812	195	1100.2	513.62	13
813	189	1103.96	542.25	13
813	192	1152.58	587.67	13
813	195	1100.7	515.39	13
814	189	1097.93	542.44	13
814	192	1136.99	588.79	13
814	195	1099.01	515.79	13
815	189	1091.89	542.63	13
815	195	1095.63	510.47	13
816	189	1085.85	542.82	13
816	195	1101.88	514.26	13
817	189	1079.82	543.01	13
817	195	1091.31	515.04	13
818	189	1073.78	543.2	13
818	195	1084.29	518.84	13
819	189	1067.75	543.39	13
819	195	1073.19	520.55	13
820	189	1061.71	543.58	13
820	195	1067.77	520.13	13
821	189	1055.67	543.77	13
821	195	1063.24	521.79	13
822	189	1049.64	543.96	13
822	195	1057.8	523.46	13
823	189	1043.6	544.15	13
823	195	1056.69	525.21	13
824	189	1037.57	544.34	13
824	195	1040.57	523.55	13
825	189	1031.53	544.53	13
825	195	1033.68	523.04	13
826	189	1025.49	544.72	13
826	195	1030.23	522.6	13
827	189	1019.46	544.91	13
827	195	1021.46	525.82	13
828	189	1013.42	545.1	13
828	195	1017.62	528.38	13
829	189	1007.39	545.29	13
829	195	1013.6	527.24	13
830	189	1001.35	545.48	13
830	195	1015.23	528.45	13
831	189	995.31	545.67	13
831	195	1016.12	530.65	13
832	189	989.28	545.86	13
832	195	1023.26	539.88	13
833	189	983.24	546.05	13
833	195	1014.14	543.17	13
834	189	977.21	546.24	13
834	195	1003.64	543.28	13
835	195	994.57	546.84	13
836	195	988.58	546.32	13
837	195	981.56	550.09	13
838	195	979.0	553.39	13
839	195	975.99	554.95	13
840	195	975.25	555.75	13
841	195	971.63	557.86	13
842	195	961.88	556.82	13
843	195	954.46	557.71	13
844	195	942.04	553.17	13
845	195	932.38	560.19	13
846	195	926.38	563.21	13
847	195	917.94	563.92	13
848	195	905.17	562.54	13
849	195	890.63	562.54	13
850	195	881.32	561.19	13
851	195	874.7	563.39	13
852	195	871.25	563.38	13
853	195	860.81	565.41	13
854	195	851.44	564.41	13
855	195	846.62	563.18	13
856	195	834.49	566.37	13
857	195	830.36	572.23	13
858	195	826.87	569.59	13
859	195	819.68	566.06	13
860	195	811.19	563.73	13
861	195	799.85	557.86	13
862	195	791.98	557.64	13
863	195	786.78	552.36	13
864	195	780.07	550.89	13
865	195	771.93	546.61	13
866	195	733.75	543.98	13
867	195	713.68	538.28	13
868	195	704.14	542.78	13
869	195	701.17	542.82	13
870	195	698.54	541.16	13
871	195	696.66	540.03	13
872	195	692.41	539.95	13
873	195	686.48	543.36	13
874	195	687.71	548.65	13
875	195	685.71	551.0	13
876	195	685.98	549.15	13
877	195	680.89	549.36	13
878	195	675.8	549.56	13
879	195	670.7	549.77	13
880	195	665.61	549.97	13
881	195	660.52	550.18	13
881	222	1465.21	619.23	13
882	195	655.43	550.39	13
882	222	1461.44	617.97	13
883	195	650.34	550.59	13
883	222	1456.93	614.75	13
884	195	645.25	550.8	13
884	222	1455.96	618.05	13
885	195	640.15	551.0	13
885	222	1456.0	618.9	13
886	195	635.06	551.21	13
886	222	1456.48	619.23	13
887	195	629.97	551.41	13
887	222	1457.01	620.13	13
888	195	624.88	551.62	13
